70.0,70.0,70.0
165.0,165.0,165.0
295.0,295.0,295.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
65.0,65.0,65.0
185.0,185.0,185.0
250.0,250.0,250.0
70.0,70.0,70.0
160.0,160.0,160.0
225.0,225.0,270.0
65.0,65.0,65.0
115.0,115.0,115.0
310.0,325.0,325.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,270.0
70.0,70.0,70.0
195.0,195.0,195.0
280.0,280.0,280.0
65.0,65.0,65.0
190.0,190.0,190.0
290.0,290.0,290.0
70.0,70.0,70.0
165.0,165.0,190.0
240.0,240.0,280.0
65.0,65.0,65.0
190.0,190.0,190.0
250.0,250.0,250.0
55.0,55.0,55.0
180.0,180.0,180.0
230.0,230.0,230.0
65.0,65.0,65.0
155.0,155.0,155.0
260.0,260.0,260.0
80.0,80.0,80.0
125.0,125.0,135.0
270.0,270.0,285.0
65.0,65.0,65.0
160.0,155.0,155.0
220.0,220.0,220.0
80.0,80.0,80.0
170.0,170.0,170.0
310.0,305.0,305.0
75.0,75.0,75.0
165.0,165.0,165.0
300.0,300.0,300.0
65.0,65.0,65.0
160.0,160.0,160.0
275.0,275.0,275.0
70.0,70.0,70.0
130.0,130.0,130.0
225.0,225.0,225.0
75.0,75.0,75.0
175.0,175.0,175.0
280.0,280.0,280.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,265.0
60.0,60.0,60.0
155.0,155.0,180.0
230.0,230.0,300.0
60.0,60.0,60.0
110.0,110.0,110.0
295.0,295.0,295.0
65.0,65.0,65.0
200.0,200.0,200.0
230.0,230.0,230.0
70.0,70.0,70.0
160.0,160.0,160.0
250.0,250.0,250.0
75.0,75.0,75.0
135.0,135.0,150.0
245.0,245.0,260.0
70.0,70.0,70.0
190.0,190.0,200.0
235.0,235.0,250.0
60.0,60.0,60.0
185.0,185.0,195.0
270.0,270.0,325.0
70.0,70.0,70.0
105.0,105.0,105.0
290.0,290.0,295.0
65.0,65.0,65.0
195.0,195.0,205.0
230.0,230.0,280.0
60.0,60.0,60.0
100.0,100.0,100.0
260.0,260.0,260.0
65.0,65.0,65.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
260.0,260.0,260.0
75.0,75.0,75.0
140.0,140.0,140.0
260.0,260.0,260.0
70.0,70.0,70.0
170.0,170.0,170.0
295.0,295.0,295.0
70.0,70.0,70.0
190.0,190.0,190.0
235.0,235.0,235.0
60.0,60.0,60.0
160.0,160.0,160.0
250.0,250.0,250.0
70.0,70.0,70.0
195.0,195.0,195.0
295.0,295.0,295.0
70.0,70.0,70.0
110.0,110.0,110.0
295.0,295.0,295.0
55.0,55.0,55.0
180.0,180.0,180.0
290.0,290.0,290.0
65.0,65.0,65.0
130.0,130.0,130.0
230.0,230.0,230.0
75.0,75.0,75.0
165.0,165.0,165.0
275.0,270.0,270.0
65.0,65.0,65.0
165.0,165.0,190.0
260.0,260.0,275.0
65.0,65.0,65.0
185.0,185.0,185.0
260.0,260.0,260.0
75.0,75.0,75.0
165.0,165.0,165.0
295.0,295.0,295.0
70.0,70.0,70.0
195.0,195.0,195.0
245.0,245.0,245.0
70.0,70.0,70.0
195.0,190.0,190.0
335.0,335.0,335.0
65.0,65.0,65.0
170.0,170.0,185.0
245.0,245.0,255.0
55.0,55.0,55.0
175.0,175.0,175.0
265.0,265.0,265.0
75.0,75.0,75.0
200.0,195.0,195.0
325.0,325.0,325.0
65.0,65.0,65.0
165.0,165.0,165.0
295.0,295.0,295.0
75.0,75.0,75.0
175.0,175.0,175.0
300.0,300.0,300.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,265.0
70.0,70.0,70.0
195.0,190.0,190.0
315.0,330.0,330.0
75.0,75.0,75.0
170.0,170.0,170.0
305.0,305.0,305.0
70.0,65.0,65.0
165.0,165.0,165.0
225.0,225.0,225.0
65.0,65.0,65.0
