96.0,100.0,96.0
108.0,124.0,120.0
104.0,112.0,112.0
112.0,128.0,132.0
108.0,116.0,116.0
112.0,132.0,132.0
116.0,128.0,128.0
104.0,108.0,108.0
116.0,136.0,128.0
104.0,124.0,124.0
104.0,116.0,108.0
104.0,120.0,116.0
108.0,112.0,112.0
108.0,120.0,120.0
92.0,112.0,92.0
108.0,120.0,116.0
88.0,100.0,88.0
100.0,112.0,116.0
108.0,116.0,112.0
108.0,124.0,120.0
104.0,120.0,116.0
108.0,120.0,116.0
108.0,124.0,120.0
108.0,120.0,120.0
104.0,108.0,100.0
108.0,128.0,120.0
104.0,116.0,116.0
108.0,136.0,124.0
104.0,132.0,128.0
112.0,124.0,124.0
108.0,112.0,112.0
96.0,100.0,96.0
104.0,116.0,120.0
112.0,144.0,140.0
104.0,128.0,124.0
112.0,120.0,116.0
104.0,120.0,120.0
100.0,112.0,108.0
100.0,104.0,108.0
108.0,124.0,128.0
108.0,124.0,128.0
108.0,124.0,124.0
112.0,120.0,120.0
104.0,108.0,100.0
96.0,100.0,96.0
108.0,116.0,116.0
116.0,136.0,136.0
108.0,112.0,116.0
108.0,112.0,112.0
108.0,124.0,120.0
108.0,116.0,116.0
116.0,152.0,136.0
116.0,120.0,124.0
104.0,116.0,128.0
112.0,120.0,116.0
112.0,120.0,118.0
108.0,124.0,120.0
112.0,136.0,136.0
100.0,116.0,112.0
108.0,128.0,132.0
108.0,112.0,112.0
108.0,132.0,132.0
116.0,144.0,140.0
104.0,116.0,112.0
104.0,128.0,124.0
104.0,132.0,120.0
108.0,120.0,120.0
116.0,144.0,144.0
96.0,104.0,108.0
100.0,104.0,108.0
96.0,100.0,100.0
108.0,128.0,124.0
112.0,124.0,124.0
100.0,128.0,108.0
104.0,116.0,112.0
96.0,104.0,100.0
108.0,124.0,120.0
100.0,112.0,108.0
96.0,108.0,104.0
112.0,136.0,120.0
108.0,124.0,120.0
108.0,128.0,120.0
88.0,104.0,88.0
96.0,112.0,112.0
108.0,136.0,128.0
112.0,132.0,124.0
108.0,124.0,124.0
108.0,124.0,124.0
108.0,116.0,108.0
92.0,100.0,96.0
104.0,120.0,112.0
108.0,132.0,128.0
108.0,112.0,112.0
116.0,128.0,124.0
116.0,124.0,124.0
96.0,108.0,108.0
100.0,120.0,120.0
104.0,120.0,111.0
104.0,116.0,116.0
108.0,116.0,120.0
