190.0,155.0,155.0
165.0,165.0,165.0
135.0,135.0,135.0
150.0,145.0,145.0
195.0,190.0,190.0
200.0,200.0,200.0
210.0,200.0,200.0
195.0,195.0,195.0
205.0,150.0,150.0
200.0,175.0,175.0
195.0,195.0,195.0
195.0,165.0,195.0
190.0,160.0,160.0
195.0,165.0,165.0
185.0,165.0,180.0
165.0,160.0,160.0
185.0,160.0,185.0
190.0,165.0,170.0
195.0,165.0,200.0
165.0,165.0,165.0
200.0,170.0,175.0
195.0,165.0,175.0
195.0,165.0,165.0
195.0,170.0,205.0
195.0,195.0,185.0
195.0,195.0,195.0
195.0,140.0,140.0
195.0,175.0,175.0
195.0,140.0,140.0
205.0,175.0,175.0
195.0,160.0,160.0
185.0,155.0,155.0
195.0,190.0,190.0
195.0,150.0,150.0
195.0,145.0,144.0
205.0,200.0,200.0
165.0,165.0,170.0
195.0,165.0,165.0
190.0,165.0,165.0
195.0,170.0,170.0
200.0,195.0,195.0
205.0,150.0,150.0
200.0,170.0,170.0
195.0,190.0,190.0
190.0,160.0,170.0
205.0,170.0,180.0
205.0,205.0,205.0
200.0,170.0,175.0
145.0,140.0,140.0
200.0,170.0,170.0
165.0,160.0,160.0
200.0,180.0,180.0
200.0,200.0,200.0
195.0,165.0,165.0
195.0,170.0,170.0
145.0,140.0,140.0
195.0,165.0,165.0
195.0,170.0,170.0
190.0,170.0,175.0
165.0,165.0,165.0
195.0,160.0,160.0
195.0,175.0,175.0
200.0,180.0,180.0
195.0,170.0,170.0
195.0,175.0,175.0
200.0,175.0,175.0
200.0,140.0,140.0
145.0,145.0,145.0
190.0,165.0,165.0
200.0,195.0,195.0
190.0,160.0,160.0
200.0,175.0,175.0
135.0,135.0,135.0
190.0,170.0,190.0
130.0,130.0,130.0
190.0,190.0,190.0
200.0,195.0,205.0
190.0,190.0,190.0
190.0,165.0,165.0
200.0,175.0,195.0
195.0,140.0,140.0
195.0,135.0,135.0
185.0,160.0,185.0
165.0,165.0,165.0
195.0,145.0,145.0
200.0,175.0,175.0
200.0,150.0,150.0
195.0,140.0,140.0
205.0,200.0,190.0
190.0,165.0,165.0
195.0,165.0,165.0
195.0,165.0,165.0
195.0,190.0,190.0
140.0,135.0,135.0
205.0,195.0,195.0
190.0,165.0,165.0
195.0,165.0,165.0
190.0,165.0,165.0
195.0,140.0,140.0
195.0,165.0,165.0
