75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
70.0,70.0,70.0
140.0,140.0,140.0
265.0,275.0,275.0
60.0,60.0,60.0
155.0,170.0,170.0
230.0,240.0,240.0
75.0,75.0,75.0
175.0,175.0,175.0
265.0,265.0,275.0
75.0,75.0,75.0
140.0,140.0,140.0
325.0,325.0,325.0
85.0,85.0,85.0
205.0,205.0,205.0
245.0,245.0,245.0
70.0,70.0,70.0
195.0,195.0,195.0
240.0,240.0,240.0
70.0,70.0,70.0
135.0,135.0,135.0
235.0,235.0,245.0
70.0,70.0,70.0
110.0,110.0,120.0
265.0,265.0,275.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
65.0,65.0,65.0
185.0,185.0,185.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,275.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,265.0
70.0,70.0,70.0
170.0,170.0,170.0
235.0,235.0,235.0
65.0,65.0,65.0
190.0,190.0,190.0
270.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,250.0,250.0
80.0,80.0,80.0
145.0,145.0,145.0
335.0,345.0,345.0
65.0,65.0,65.0
165.0,165.0,165.0
300.0,300.0,300.0
70.0,70.0,70.0
145.0,145.0,145.0
295.0,305.0,305.0
75.0,75.0,75.0
150.0,150.0,150.0
250.0,250.0,250.0
75.0,75.0,75.0
195.0,195.0,195.0
250.0,250.0,250.0
75.0,75.0,75.0
135.0,135.0,135.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
275.0,275.0,275.0
70.0,70.0,70.0
165.0,165.0,165.0
260.0,270.0,270.0
75.0,75.0,75.0
165.0,165.0,165.0
235.0,235.0,250.0
65.0,65.0,65.0
145.0,145.0,145.0
265.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,250.0,250.0
75.0,75.0,75.0
195.0,195.0,195.0
260.0,260.0,260.0
70.0,70.0,70.0
135.0,135.0,135.0
235.0,235.0,240.0
70.0,70.0,70.0
140.0,140.0,150.0
235.0,235.0,255.0
65.0,65.0,65.0
195.0,195.0,195.0
265.0,275.0,275.0
80.0,80.0,80.0
205.0,205.0,205.0
235.0,235.0,235.0
75.0,75.0,75.0
195.0,195.0,195.0
285.0,295.0,295.0
70.0,70.0,70.0
190.0,190.0,190.0
290.0,300.0,300.0
75.0,75.0,75.0
195.0,195.0,195.0
260.0,260.0,260.0
70.0,70.0,70.0
195.0,195.0,205.0
290.0,290.0,325.0
70.0,70.0,70.0
190.0,190.0,190.0
260.0,270.0,275.0
75.0,75.0,75.0
200.0,195.0,195.0
300.0,295.0,315.0
70.0,70.0,70.0
195.0,195.0,195.0
245.0,245.0,245.0
75.0,75.0,75.0
200.0,200.0,200.0
295.0,310.0,310.0
60.0,60.0,60.0
180.0,190.0,180.0
235.0,235.0,245.0
70.0,70.0,70.0
190.0,190.0,190.0
235.0,235.0,240.0
75.0,75.0,75.0
170.0,170.0,170.0
320.0,330.0,330.0
80.0,80.0,80.0
200.0,200.0,200.0
235.0,245.0,245.0
70.0,70.0,70.0
160.0,160.0,160.0
235.0,235.0,240.0
75.0,75.0,75.0
195.0,195.0,195.0
295.0,295.0,295.0
70.0,70.0,70.0
165.0,165.0,165.0
300.0,300.0,305.0
70.0,70.0,70.0
200.0,200.0,200.0
245.0,245.0,245.0
70.0,70.0,70.0
170.0,170.0,170.0
260.0,270.0,270.0
75.0,75.0,75.0
170.0,170.0,170.0
330.0,340.0,340.0
75.0,75.0,75.0
165.0,165.0,165.0
295.0,295.0,295.0
70.0,70.0,70.0
165.0,165.0,165.0
255.0,260.0,260.0
75.0,75.0,75.0
195.0,195.0,195.0
235.0,235.0,235.0
75.0,75.0,75.0
195.0,195.0,195.0
265.0,265.0,265.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
80.0,80.0,80.0
200.0,200.0,200.0
290.0,300.0,300.0
65.0,65.0,65.0
190.0,190.0,190.0
260.0,270.0,280.0
70.0,70.0,70.0
190.0,200.0,200.0
265.0,275.0,275.0
70.0,70.0,70.0
175.0,175.0,175.0
265.0,270.0,270.0
70.0,70.0,70.0
105.0,105.0,105.0
285.0,285.0,285.0
