75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
80.0,80.0,80.0
200.0,200.0,200.0
265.0,265.0,265.0
75.0,75.0,75.0
165.0,165.0,195.0
300.0,300.0,340.0
60.0,60.0,60.0
155.0,155.0,155.0
255.0,255.0,255.0
75.0,75.0,75.0
170.0,170.0,170.0
265.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
80.0,80.0,80.0
200.0,200.0,200.0
240.0,240.0,240.0
70.0,70.0,70.0
165.0,165.0,165.0
295.0,295.0,295.0
70.0,70.0,70.0
130.0,130.0,130.0
265.0,265.0,270.0
75.0,75.0,75.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
135.0,135.0,135.0
270.0,270.0,330.0
70.0,70.0,70.0
130.0,130.0,130.0
260.0,260.0,260.0
70.0,70.0,70.0
175.0,170.0,190.0
275.0,275.0,280.0
75.0,75.0,75.0
200.0,200.0,200.0
280.0,280.0,280.0
65.0,65.0,65.0
165.0,165.0,185.0
225.0,225.0,305.0
70.0,70.0,70.0
165.0,165.0,165.0
255.0,255.0,255.0
65.0,65.0,65.0
170.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
190.0,190.0,190.0
270.0,270.0,270.0
70.0,70.0,70.0
140.0,140.0,150.0
235.0,235.0,245.0
65.0,65.0,65.0
185.0,185.0,185.0
235.0,235.0,235.0
70.0,70.0,70.0
170.0,170.0,170.0
285.0,280.0,280.0
65.0,65.0,65.0
165.0,165.0,165.0
270.0,270.0,270.0
75.0,75.0,75.0
175.0,175.0,185.0
245.0,245.0,255.0
75.0,75.0,75.0
110.0,110.0,110.0
265.0,265.0,265.0
75.0,75.0,75.0
165.0,165.0,165.0
270.0,270.0,270.0
70.0,70.0,70.0
190.0,190.0,190.0
270.0,270.0,275.0
70.0,70.0,70.0
165.0,165.0,165.0
245.0,245.0,250.0
75.0,75.0,75.0
145.0,145.0,145.0
240.0,240.0,240.0
75.0,75.0,75.0
200.0,195.0,195.0
295.0,295.0,295.0
75.0,75.0,75.0
170.0,170.0,170.0
310.0,305.0,310.0
70.0,70.0,70.0
170.0,170.0,170.0
270.0,270.0,270.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
70.0,70.0,70.0
120.0,120.0,120.0
270.0,270.0,270.0
70.0,70.0,70.0
170.0,170.0,175.0
265.0,265.0,275.0
80.0,80.0,80.0
150.0,150.0,150.0
240.0,240.0,240.0
70.0,70.0,70.0
145.0,145.0,145.0
240.0,240.0,240.0
75.0,75.0,75.0
165.0,165.0,165.0
300.0,300.0,300.0
75.0,75.0,75.0
170.0,170.0,170.0
300.0,300.0,300.0
70.0,70.0,70.0
130.0,130.0,130.0
295.0,295.0,295.0
70.0,70.0,70.0
195.0,195.0,195.0
300.0,300.0,300.0
80.0,75.0,75.0
200.0,200.0,200.0
275.0,275.0,275.0
80.0,75.0,75.0
205.0,200.0,200.0
335.0,330.0,330.0
65.0,65.0,65.0
160.0,160.0,160.0
270.0,270.0,270.0
75.0,75.0,75.0
135.0,135.0,135.0
240.0,240.0,240.0
80.0,80.0,80.0
170.0,170.0,170.0
300.0,300.0,305.0
70.0,70.0,70.0
190.0,190.0,190.0
275.0,275.0,275.0
65.0,65.0,65.0
160.0,160.0,160.0
240.0,240.0,240.0
70.0,70.0,70.0
135.0,135.0,135.0
295.0,295.0,295.0
75.0,75.0,75.0
170.0,170.0,170.0
325.0,325.0,325.0
65.0,65.0,65.0
165.0,165.0,165.0
245.0,245.0,245.0
75.0,75.0,75.0
165.0,165.0,165.0
275.0,275.0,275.0
60.0,60.0,60.0
165.0,165.0,165.0
270.0,270.0,270.0
75.0,75.0,75.0
200.0,200.0,200.0
305.0,305.0,305.0
80.0,80.0,80.0
145.0,145.0,145.0
240.0,240.0,240.0
75.0,75.0,75.0
140.0,140.0,140.0
270.0,270.0,275.0
80.0,80.0,80.0
170.0,170.0,170.0
275.0,275.0,275.0
70.0,70.0,70.0
165.0,165.0,165.0
240.0,240.0,240.0
75.0,75.0,75.0
165.0,165.0,165.0
280.0,280.0,280.0
65.0,65.0,65.0
115.0,115.0,115.0
270.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
70.0,70.0,70.0
190.0,190.0,190.0
245.0,245.0,245.0
70.0,70.0,70.0
145.0,145.0,145.0
275.0,275.0,275.0
60.0,60.0,60.0
160.0,160.0,160.0
235.0,235.0,235.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
65.0,65.0,65.0
190.0,190.0,190.0
235.0,235.0,235.0
75.0,75.0,75.0
145.0,145.0,145.0
250.0,250.0,270.0
65.0,65.0,65.0
135.0,135.0,135.0
285.0,295.0,300.0
65.0,65.0,65.0
155.0,155.0,155.0
260.0,260.0,260.0
70.0,70.0,70.0
110.0,110.0,110.0
260.0,260.0,260.0
80.0,80.0,80.0
145.0,145.0,145.0
300.0,300.0,300.0
65.0,65.0,65.0
155.0,155.0,155.0
300.0,300.0,305.0
70.0,70.0,70.0
135.0,135.0,135.0
295.0,295.0,330.0
80.0,80.0,80.0
175.0,175.0,200.0
270.0,270.0,340.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
230.0,230.0,275.0
70.0,70.0,70.0
200.0,200.0,200.0
260.0,260.0,260.0
70.0,70.0,70.0
195.0,195.0,195.0
300.0,300.0,300.0
60.0,60.0,60.0
125.0,125.0,125.0
260.0,260.0,260.0
70.0,70.0,70.0
170.0,170.0,170.0
250.0,250.0,250.0
65.0,65.0,65.0
195.0,195.0,195.0
265.0,265.0,265.0
80.0,80.0,80.0
205.0,200.0,200.0
305.0,305.0,305.0
70.0,70.0,70.0
165.0,165.0,165.0
300.0,300.0,300.0
70.0,70.0,70.0
195.0,195.0,205.0
