423.0,231.0
687.0,1501.0
2654.0,23067.0
345.0,403.0
655.0,1157.0
3637.0,4934.0
277.0,266.0
568.0,1137.0
1212.0,6936.0
251.0,248.0
598.0,610.0
2826.0,3002.0
402.0,389.0
932.0,7934.0
1267.0,1880.0
280.0,261.0
580.0,638.0
2234.0,3620.0
230.0,227.0
869.0,840.0
2486.0,1488.0
516.0,520.0
602.0,1145.0
2217.0,2105.0
251.0,268.0
638.0,620.0
1393.0,2194.0
281.0,283.0
668.0,824.0
1845.0,1346.0
324.0,319.0
1145.0,634.0
4742.0,4181.0
257.0,245.0
579.0,1009.0
1334.0,2541.0
250.0,236.0
562.0,834.0
1236.0,15205.0
208.0,206.0
537.0,587.0
1352.0,2765.0
235.0,224.0
645.0,732.0
2147.0,10218.0
272.0,280.0
550.0,662.0
1242.0,1278.0
342.0,290.0
639.0,1403.0
1779.0,3771.0
258.0,248.0
1011.0,849.0
7857.0,15623.0
227.0,223.0
636.0,620.0
11731.0,3283.0
244.0,246.0
769.0,1062.0
3551.0,53472.0
285.0,279.0
906.0,938.0
1729.0,5464.0
299.0,340.0
822.0,1620.0
4303.0,2561.0
256.0,245.0
687.0,1536.0
12472.0,4942.0
258.0,236.0
703.0,686.0
6249.0,15519.0
254.0,256.0
537.0,567.0
1442.0,10544.0
316.0,289.0
595.0,1144.0
1335.0,2317.0
223.0,221.0
533.0,501.0
1704.0,1906.0
319.0,258.0
651.0,634.0
1103.0,2770.0
251.0,260.0
1153.0,8567.0
1110.0,1070.0
304.0,269.0
1884.0,2302.0
2529.0,15349.0
279.0,278.0
677.0,1186.0
3181.0,11055.0
245.0,247.0
1033.0,805.0
18583.0,34731.0
273.0,256.0
536.0,564.0
2722.0,9434.0
251.0,245.0
900.0,1340.0
2208.0,1660.0
267.0,274.0
619.0,969.0
2599.0,53981.0
381.0,384.0
646.0,1646.0
876.0,3617.0
251.0,248.0
542.0,628.0
1980.0,2882.0
251.0,252.0
610.0,1391.0
18649.0,4114.0
274.0,238.0
564.0,640.0
1335.0,1936.0
231.0,220.0
880.0,999.0
2092.0,2596.0
275.0,266.0
601.0,1103.0
2563.0,3490.0
234.0,226.0
697.0,1287.0
17635.0,15806.0
241.0,233.0
661.0,1702.0
1683.0,9178.0
225.0,220.0
768.0,785.0
1595.0,4533.0
240.0,241.0
532.0,562.0
1930.0,4331.0
250.0,251.0
945.0,989.0
1557.0,4114.0
223.0,219.0
1556.0,6348.0
2194.0,17089.0
324.0,317.0
533.0,734.0
924.0,1159.0
239.0,234.0
589.0,782.0
3157.0,17043.0
265.0,247.0
557.0,967.0
3097.0,40857.0
354.0,350.0
752.0,1178.0
1590.0,24529.0
249.0,254.0
1741.0,27120.0
1928.0,4550.0
254.0,252.0
558.0,1040.0
1296.0,2343.0
232.0,230.0
539.0,517.0
3926.0,24087.0
357.0,259.0
2544.0,601.0
12754.0,13970.0
240.0,224.0
545.0,784.0
905.0,996.0
263.0,262.0
608.0,1173.0
1510.0,12012.0
262.0,262.0
591.0,810.0
1249.0,1656.0
231.0,225.0
1051.0,1046.0
1979.0,4754.0
249.0,245.0
541.0,488.0
1196.0,1021.0
312.0,305.0
1990.0,1071.0
6598.0,11900.0
264.0,252.0
603.0,830.0
3906.0,91591.0
250.0,257.0
864.0,698.0
1658.0,4568.0
406.0,279.0
838.0,1408.0
3152.0,30790.0
277.0,271.0
628.0,804.0
2989.0,20111.0
302.0,313.0
1316.0,3759.0
2021.0,58138.0
235.0,235.0
603.0,618.0
1371.0,4845.0
290.0,257.0
1012.0,904.0
895.0,1003.0
273.0,268.0
622.0,757.0
1163.0,1819.0
251.0,228.0
1189.0,1055.0
6650.0,850.0
324.0,332.0
769.0,3381.0
2878.0,11085.0
254.0,268.0
1594.0,2389.0
4935.0,12003.0
243.0,287.0
599.0,1119.0
1283.0,2250.0
252.0,242.0
877.0,2582.0
989.0,4979.0
226.0,221.0
712.0,704.0
5998.0,14912.0
261.0,287.0
578.0,623.0
1737.0,7465.0
264.0,257.0
867.0,675.0
19885.0,17080.0
298.0,296.0
1515.0,2841.0
1921.0,3681.0
260.0,259.0
986.0,810.0
4257.0,1333.0
235.0,228.0
808.0,778.0
2714.0,1976.0
255.0,251.0
548.0,658.0
6714.0,17699.0
325.0,316.0
595.0,692.0
2013.0,2089.0
248.0,248.0
585.0,880.0
3177.0,10594.0
251.0,231.0
1312.0,2231.0
7307.0,13829.0
260.0,233.0
648.0,645.0
1084.0,1442.0
279.0,264.0
652.0,1007.0
1073.0,1773.0
263.0,240.0
573.0,705.0
1727.0,10410.0
252.0,233.0
601.0,686.0
856.0,767.0
236.0,217.0
698.0,5075.0
1798.0,4271.0
393.0,357.0
1122.0,2064.0
2231.0,15118.0
386.0,391.0
976.0,1020.0
2359.0,7080.0
247.0,218.0
2632.0,1365.0
7093.0,8685.0
226.0,207.0
1028.0,910.0
3952.0,5663.0
374.0,375.0
732.0,1034.0
2539.0,14111.0
265.0,258.0
531.0,606.0
2221.0,7190.0
227.0,221.0
963.0,1141.0
7200.0,14117.0
233.0,223.0
735.0,776.0
1310.0,3726.0
239.0,229.0
539.0,533.0
807.0,817.0
377.0,287.0
637.0,612.0
2064.0,5903.0
267.0,249.0
1104.0,7551.0
2904.0,2284.0
341.0,340.0
802.0,1926.0
2496.0,30600.0
244.0,227.0
641.0,1243.0
1426.0,1731.0
251.0,238.0
564.0,589.0
1802.0,13333.0
223.0,219.0
613.0,657.0
1496.0,2457.0
262.0,246.0
581.0,632.0
1127.0,1500.0
247.0,227.0
573.0,558.0
1053.0,4898.0
246.0,243.0
548.0,965.0
2768.0,1652.0
363.0,258.0
582.0,715.0
1309.0,3567.0
252.0,245.0
1272.0,1467.0
1896.0,10658.0
262.0,244.0
502.0,627.0
1660.0,5201.0
242.0,223.0
614.0,880.0
1552.0,1951.0
372.0,370.0
586.0,574.0
1225.0,22230.0
234.0,219.0
535.0,554.0
1860.0,1285.0
223.0,216.0
925.0,1387.0
3384.0,23753.0
259.0,245.0
709.0,1007.0
6627.0,17134.0
240.0,223.0
804.0,1569.0
1583.0,3521.0
244.0,247.0
881.0,1995.0
3653.0,18030.0
296.0,275.0
600.0,1214.0
1471.0,2284.0
242.0,238.0
600.0,729.0
1307.0,1641.0
252.0,233.0
699.0,644.0
1051.0,1367.0
237.0,222.0
569.0,631.0
1769.0,2818.0
239.0,238.0
1929.0,1292.0
1661.0,3566.0
374.0,369.0
709.0,943.0
1777.0,2826.0
251.0,236.0
768.0,805.0
1080.0,2430.0
266.0,248.0
1669.0,1897.0
903.0,18243.0
236.0,237.0
687.0,751.0
14564.0,5695.0
261.0,257.0
606.0,882.0
1447.0,8305.0
280.0,265.0
586.0,684.0
1221.0,1363.0
288.0,276.0
538.0,2978.0
1817.0,1605.0
243.0,240.0
984.0,632.0
2172.0,2135.0
262.0,235.0
565.0,916.0
6632.0,7273.0
243.0,241.0
522.0,635.0
2901.0,1546.0
244.0,219.0
610.0,701.0
1610.0,3416.0
233.0,228.0
540.0,694.0
3720.0,3484.0
241.0,229.0
737.0,687.0
1404.0,3495.0
271.0,252.0
2751.0,4403.0
1823.0,12985.0
271.0,254.0
621.0,667.0
2221.0,9607.0
239.0,224.0
601.0,1035.0
5140.0,5516.0
360.0,353.0
1163.0,1328.0
2752.0,18432.0
256.0,238.0
901.0,1229.0
1577.0,2227.0
249.0,230.0
739.0,938.0
2209.0,13791.0
250.0,224.0
1583.0,5703.0
8461.0,18077.0
225.0,218.0
525.0,659.0
1334.0,1634.0
237.0,217.0
607.0,720.0
1183.0,1305.0
242.0,235.0
516.0,505.0
2710.0,25342.0
235.0,224.0
1419.0,26206.0
3038.0,7264.0
236.0,224.0
651.0,954.0
2691.0,21013.0
248.0,239.0
774.0,1193.0
2863.0,2918.0
358.0,345.0
615.0,3120.0
3628.0,96555.0
308.0,282.0
603.0,690.0
894.0,1584.0
259.0,245.0
638.0,751.0
874.0,788.0
261.0,257.0
536.0,1383.0
1963.0,3817.0
250.0,242.0
640.0,1778.0
1714.0,2306.0
256.0,237.0
937.0,2601.0
4537.0,20810.0
240.0,224.0
685.0,767.0
1344.0,14862.0
243.0,242.0
845.0,1708.0
1984.0,18734.0
252.0,230.0
678.0,565.0
9244.0,7220.0
306.0,293.0
779.0,1265.0
1273.0,9442.0
238.0,224.0
618.0,522.0
1883.0,5978.0
260.0,239.0
819.0,586.0
2425.0,6030.0
241.0,223.0
638.0,862.0
5564.0,19572.0
238.0,233.0
621.0,578.0
2305.0,1996.0
249.0,245.0
653.0,724.0
9620.0,20373.0
235.0,224.0
1107.0,2872.0
1948.0,56278.0
227.0,220.0
677.0,969.0
7098.0,23303.0
278.0,264.0
944.0,577.0
1612.0,1002.0
232.0,225.0
3618.0,4314.0
1509.0,6378.0
266.0,254.0
518.0,1001.0
1044.0,9337.0
306.0,300.0
637.0,2369.0
4941.0,28738.0
247.0,243.0
876.0,1717.0
5419.0,18873.0
270.0,257.0
734.0,1691.0
3724.0,2770.0
241.0,227.0
588.0,640.0
5197.0,11973.0
271.0,262.0
529.0,728.0
1646.0,1926.0
363.0,348.0
1536.0,593.0
1109.0,946.0
230.0,223.0
627.0,690.0
2671.0,8314.0
229.0,221.0
548.0,660.0
1523.0,1511.0
387.0,380.0
881.0,2134.0
1463.0,1695.0
252.0,234.0
763.0,1009.0
13479.0,9091.0
255.0,247.0
546.0,886.0
2147.0,1808.0
251.0,248.0
937.0,1451.0
1981.0,21077.0
228.0,226.0
612.0,718.0
1651.0,15168.0
237.0,222.0
512.0,512.0
1777.0,1753.0
255.0,247.0
593.0,841.0
2396.0,1641.0
233.0,226.0
660.0,720.0
2209.0,8195.0
253.0,244.0
697.0,851.0
1055.0,1072.0
236.0,228.0
551.0,666.0
5376.0,7371.0
243.0,237.0
665.0,746.0
2496.0,4441.0
240.0,226.0
799.0,919.0
1561.0,2622.0
505.0,487.0
1017.0,1534.0
928.0,4497.0
237.0,228.0
1684.0,1025.0
2715.0,4980.0
242.0,229.0
565.0,746.0
1090.0,942.0
255.0,251.0
763.0,985.0
1794.0,1551.0
233.0,229.0
534.0,630.0
1716.0,6561.0
